class_id,class_name,confidence
0,healthy,0.0017260407
0,healthy,0.0014043107
0,healthy,0.0012956169
0,healthy,0.0012788287
0,healthy,0.0011767851
0,healthy,0.0011073174
0,healthy,0.65721506
0,healthy,0.60071415
1,unhealthy,0.36890787
0,healthy,0.16449268
0,healthy,0.02883482
0,healthy,0.020494739
0,healthy,0.009719467
0,healthy,0.004116815
0,healthy,0.0027993198
0,healthy,0.0027545071
0,healthy,0.0020194193
0,healthy,0.0017898586
0,healthy,0.0015947274
0,healthy,0.0013677613
0,healthy,0.0011495064
0,healthy,0.8192333
0,healthy,0.79147124
0,healthy,0.59634453
0,healthy,0.30765808
0,healthy,0.05848458
0,healthy,0.04767783
0,healthy,0.04570378
0,healthy,0.042100444
0,healthy,0.02825259
0,healthy,0.02457636
0,healthy,0.014410543
0,healthy,0.011378314
0,healthy,0.007878492
0,healthy,0.007406239
0,healthy,0.007213123
0,healthy,0.006745711
0,healthy,0.006275232
0,healthy,0.003867616
0,healthy,0.0038064355
0,healthy,0.0035375129
0,healthy,0.0033083477
0,healthy,0.0032239796
0,healthy,0.003014257
0,healthy,0.002674135
0,healthy,0.0022019907
0,healthy,0.0021371942
0,healthy,0.002070001
0,healthy,0.0020661838
0,healthy,0.0020083638
0,healthy,0.0019516533
0,healthy,0.0019105106
0,healthy,0.0019079318
0,healthy,0.0016926877
0,healthy,0.0016500509
0,healthy,0.0016249601
0,healthy,0.001621526
0,healthy,0.0014934593
0,healthy,0.0013787972
0,healthy,0.0012126866
0,healthy,0.0011252804
0,healthy,0.0010409668
0,healthy,0.0010346944
0,healthy,0.001008236
1,unhealthy,0.589127
0,healthy,0.26159582
0,healthy,0.23557682
0,healthy,0.20451368
0,healthy,0.09868945
0,healthy,0.0713263
0,healthy,0.06500912
0,healthy,0.063546345
0,healthy,0.057544798
0,healthy,0.05285726
1,unhealthy,0.02722646
0,healthy,0.020391067
0,healthy,0.020299757
0,healthy,0.019508405
1,unhealthy,0.014379044
0,healthy,0.011286397
0,healthy,0.0094356965
0,healthy,0.008721631
0,healthy,0.008598711
0,healthy,0.0057709888
0,healthy,0.004740732
0,healthy,0.004580969
0,healthy,0.0043435404
0,healthy,0.004233366
0,healthy,0.0036741234
0,healthy,0.0025132464
0,healthy,0.0021874488
0,healthy,0.0020797104
0,healthy,0.0013812397
1,unhealthy,0.0013626172
1,unhealthy,0.0013427263
0,healthy,0.001259999
1,unhealthy,0.0011199302
0,healthy,0.0010923882
0,healthy,0.0010407756
0,healthy,0.7909783
0,healthy,0.67113495
0,healthy,0.41323295
0,healthy,0.32596618
0,healthy,0.25346118
0,healthy,0.087188825
0,healthy,0.025189852
1,unhealthy,0.006569273
0,healthy,0.006024438
0,healthy,0.005193636
0,healthy,0.0045733973
1,unhealthy,0.004306058
0,healthy,0.003420008
0,healthy,0.003370826
0,healthy,0.0028421325
0,healthy,0.0026688676
0,healthy,0.0023848314
0,healthy,0.0021570167
0,healthy,0.0021298311
0,healthy,0.0020901095
0,healthy,0.0019410767
0,healthy,0.001771231
0,healthy,0.0016284178
0,healthy,0.0015908957
0,healthy,0.001515251
0,healthy,0.0012706576
0,healthy,0.0010990169
0,healthy,0.0010672952
0,healthy,0.001008271
0,healthy,0.639362
0,healthy,0.6327316
0,healthy,0.5613713
0,healthy,0.5120446
0,healthy,0.5014694
0,healthy,0.47613385
0,healthy,0.31860667
0,healthy,0.25883636
0,healthy,0.25262165
0,healthy,0.2414997
0,healthy,0.13363843
0,healthy,0.08070405
0,healthy,0.065992646
0,healthy,0.033941932
0,healthy,0.032653525
0,healthy,0.030059366
0,healthy,0.026086591
0,healthy,0.014771363
1,unhealthy,0.012399541
1,unhealthy,0.007404689
0,healthy,0.0070710336
1,unhealthy,0.0041977647
0,healthy,0.0031354844
1,unhealthy,0.0030895304
0,healthy,0.0029091132
0,healthy,0.0025899124
0,healthy,0.002030871
1,unhealthy,0.0019598
0,healthy,0.0015018972
0,healthy,0.0014274272
0,healthy,0.0012870561
0,healthy,0.0011490992
1,unhealthy,0.0011428033
0,healthy,0.0010344627
0,healthy,0.0010219315
0,healthy,0.7876929
0,healthy,0.72474027
0,healthy,0.41657817
1,unhealthy,0.4120167
1,unhealthy,0.37632683
0,healthy,0.34716892
0,healthy,0.33374938
0,healthy,0.034908693
0,healthy,0.024206579
0,healthy,0.017758567
0,healthy,0.011670806
0,healthy,0.008608382
1,unhealthy,0.0064509073
0,healthy,0.005752621
0,healthy,0.0047481055
0,healthy,0.00464085
0,healthy,0.004635943
0,healthy,0.004546412
0,healthy,0.004396636
0,healthy,0.0038146607
0,healthy,0.0035263025
1,unhealthy,0.0032693306
0,healthy,0.002785548
1,unhealthy,0.0026721354
1,unhealthy,0.0025623827
1,unhealthy,0.0023984676
1,unhealthy,0.0021904588
0,healthy,0.0020888061
0,healthy,0.0019642604
0,healthy,0.0019596834
0,healthy,0.0018942063
0,healthy,0.0018361554
0,healthy,0.0016694799
0,healthy,0.001461835
0,healthy,0.0014565977
0,healthy,0.0013938819
0,healthy,0.0013363671
0,healthy,0.0011837019
0,healthy,0.001142978
0,healthy,0.0011063943
0,healthy,0.0010049179
0,healthy,0.0010034341
1,unhealthy,0.6082321
0,healthy,0.49606618
0,healthy,0.3537558
1,unhealthy,0.240524
1,unhealthy,0.20266093
0,healthy,0.19141822
1,unhealthy,0.1263646
1,unhealthy,0.11265443
1,unhealthy,0.09526395
0,healthy,0.033105757
0,healthy,0.026778372
1,unhealthy,0.0082766535
1,unhealthy,0.007318537
0,healthy,0.007273147
0,healthy,0.006959369
1,unhealthy,0.006419809
0,healthy,0.0035049154
1,unhealthy,0.003376357
1,unhealthy,0.0032221305
1,unhealthy,0.0025137318
1,unhealthy,0.0022924033
1,unhealthy,0.0020459585
0,healthy,0.0017491807
1,unhealthy,0.0017020677
1,unhealthy,0.0013251245
1,unhealthy,0.0011407792
1,unhealthy,0.0011053281
1,unhealthy,0.0010985731
1,unhealthy,0.0010815174
1,unhealthy,0.0010140854
0,healthy,0.66962236
0,healthy,0.566854
1,unhealthy,0.33286417
0,healthy,0.14428438
1,unhealthy,0.1297875
0,healthy,0.05884938
1,unhealthy,0.056072097
0,healthy,0.025908059
0,healthy,0.014712174
0,healthy,0.014016919
0,healthy,0.010321327
1,unhealthy,0.00891501
0,healthy,0.007595964
1,unhealthy,0.0073114075
1,unhealthy,0.006535604
0,healthy,0.005969549
1,unhealthy,0.0028196992
0,healthy,0.00277525
0,healthy,0.0027109573
0,healthy,0.002509147
0,healthy,0.0022856407
0,healthy,0.0020262762
1,unhealthy,0.0018224301
0,healthy,0.0012455276
0,healthy,0.0012081066
0,healthy,0.0011995798
0,healthy,0.0011490658
1,unhealthy,0.0011489639
0,healthy,0.0011399096
0,healthy,0.0011358757
0,healthy,0.0011105774
0,healthy,0.0010307585
1,unhealthy,0.0010044493
0,healthy,0.6898092
0,healthy,0.51837975
0,healthy,0.4081625
0,healthy,0.39120686
0,healthy,0.34120083
0,healthy,0.24797185
0,healthy,0.09232057
0,healthy,0.047584027
0,healthy,0.043638732
0,healthy,0.038617875
0,healthy,0.032201353
0,healthy,0.031425543
0,healthy,0.02244473
0,healthy,0.017663864
0,healthy,0.013678305
0,healthy,0.0136713395
1,unhealthy,0.0060439548
0,healthy,0.003871586
0,healthy,0.002362599
0,healthy,0.0021576642
0,healthy,0.0021128824
0,healthy,0.0019579188
0,healthy,0.0016423122
0,healthy,0.001623348
0,healthy,0.0015600936
0,healthy,0.0014631663
0,healthy,0.0014082426
0,healthy,0.0012415834
0,healthy,0.0011087994
1,unhealthy,0.0010441974
0,healthy,0.0010396949
0,healthy,0.0010367922
0,healthy,0.6225177
0,healthy,0.47690466
0,healthy,0.42155287
0,healthy,0.4213587
0,healthy,0.29631153
0,healthy,0.2931885
1,unhealthy,0.236207
0,healthy,0.18915369
0,healthy,0.1452779
1,unhealthy,0.1401184
0,healthy,0.05211454
1,unhealthy,0.01826935
0,healthy,0.011538848
0,healthy,0.0041464367
1,unhealthy,0.0024210303
0,healthy,0.0021542471
0,healthy,0.0020520398
0,healthy,0.0019827075
0,healthy,0.001890188
1,unhealthy,0.0017405676
0,healthy,0.0017002431
1,unhealthy,0.001693721
0,healthy,0.0014267218
0,healthy,0.0013794518
0,healthy,0.001351512
0,healthy,0.0010493532
0,healthy,0.0010256652
0,healthy,0.5782233
0,healthy,0.53810847
0,healthy,0.44427204
0,healthy,0.21195355
0,healthy,0.13193958
0,healthy,0.026954645
1,unhealthy,0.023143545
0,healthy,0.010439026
1,unhealthy,0.00822986
0,healthy,0.006840185
0,healthy,0.005049365
0,healthy,0.0039627254
1,unhealthy,0.0037648417
1,unhealthy,0.0025834462
1,unhealthy,0.0024644895
0,healthy,0.0024135148
0,healthy,0.0022974035
0,healthy,0.0019963633
0,healthy,0.0019689766
1,unhealthy,0.0014798399
0,healthy,0.0012677225
1,unhealthy,0.0012059049
1,unhealthy,0.7694351
1,unhealthy,0.5760965
1,unhealthy,0.45923868
0,healthy,0.40357605
1,unhealthy,0.39413968
1,unhealthy,0.3694164
0,healthy,0.2780249
1,unhealthy,0.23861802
0,healthy,0.107564844
0,healthy,0.09127645
0,healthy,0.06977759
0,healthy,0.04953028
0,healthy,0.037353676
1,unhealthy,0.026055312
0,healthy,0.021680685
0,healthy,0.02132184
0,healthy,0.01895254
0,healthy,0.010980743
0,healthy,0.009060671
0,healthy,0.007549413
0,healthy,0.0068718367
1,unhealthy,0.0057470654
1,unhealthy,0.0055261375
1,unhealthy,0.004546325
0,healthy,0.004475368
0,healthy,0.004459594
0,healthy,0.0035839037
0,healthy,0.0033103828
0,healthy,0.002992443
1,unhealthy,0.00285543
1,unhealthy,0.0026223985
0,healthy,0.0016455537
0,healthy,0.0016286217
0,healthy,0.0014716059
0,healthy,0.0014496986
0,healthy,0.001416929
0,healthy,0.0013360827
1,unhealthy,0.0010949309
0,healthy,0.44561273
0,healthy,0.3347999
1,unhealthy,0.21301325
0,healthy,0.19844584
1,unhealthy,0.17731194
0,healthy,0.10935841
0,healthy,0.10478115
1,unhealthy,0.07840757
0,healthy,0.019911027
1,unhealthy,0.018535184
1,unhealthy,0.008808618
1,unhealthy,0.0049467487
1,unhealthy,0.003661142
1,unhealthy,0.002856473
0,healthy,0.0025276465
1,unhealthy,0.0025156084
1,unhealthy,0.002410644
0,healthy,0.0023459767
1,unhealthy,0.0022029297
0,healthy,0.00215899
1,unhealthy,0.0017841876
1,unhealthy,0.0017071449
1,unhealthy,0.0016656598
0,healthy,0.0015401623
1,unhealthy,0.0015367387
1,unhealthy,0.0014545129
0,healthy,0.0013734238
0,healthy,0.0013134168
1,unhealthy,0.001308139
0,healthy,0.0011743725
0,healthy,0.0011462342
0,healthy,0.0010591197
1,unhealthy,0.0010154011
0,healthy,0.0010029753
0,healthy,0.6358019
0,healthy,0.56349665
0,healthy,0.39818287
0,healthy,0.03987789
0,healthy,0.037698884
1,unhealthy,0.031572312
0,healthy,0.0077042053
0,healthy,0.004315554
0,healthy,0.0038324182
0,healthy,0.0026838814
0,healthy,0.0025614945
0,healthy,0.0020296334
0,healthy,0.0019096223
0,healthy,0.001781522
0,healthy,0.0014015143
0,healthy,0.0013666305
0,healthy,0.0013195417
0,healthy,0.0012373498
1,unhealthy,0.0011064501
0,healthy,0.0010430118
0,healthy,0.0010100579
0,healthy,0.0010014595
0,healthy,0.8214449
0,healthy,0.7068683
0,healthy,0.676889
0,healthy,0.6038417
0,healthy,0.121170126
0,healthy,0.09640232
0,healthy,0.08873723
0,healthy,0.06022156
0,healthy,0.027733209
0,healthy,0.024604732
0,healthy,0.009088837
0,healthy,0.008509162
0,healthy,0.006593131
0,healthy,0.003545698
0,healthy,0.0033187305
0,healthy,0.0030501033
0,healthy,0.0026568512
0,healthy,0.002523387
0,healthy,0.0024419727
0,healthy,0.0023307076
0,healthy,0.0019124593
0,healthy,0.0018524836
0,healthy,0.0018381936
0,healthy,0.0018164495
0,healthy,0.001747606
0,healthy,0.0014471131
0,healthy,0.0014261887
0,healthy,0.0014057142
0,healthy,0.0013832123
0,healthy,0.0013103131
0,healthy,0.0012644117
0,healthy,0.0012559629
0,healthy,0.0011091359
0,healthy,0.86769825
0,healthy,0.761108
0,healthy,0.7455816
0,healthy,0.7077393
0,healthy,0.27249268
0,healthy,0.13821396
1,unhealthy,0.04910991
0,healthy,0.03495836
0,healthy,0.018045455
0,healthy,0.0055396208
0,healthy,0.0024254587
0,healthy,0.0023799741
0,healthy,0.0018867735
0,healthy,0.0013682896
1,unhealthy,0.0013051069
0,healthy,0.0012387371
1,unhealthy,0.0010046915
0,healthy,0.8292421
0,healthy,0.6325121
0,healthy,0.55285245
0,healthy,0.5382189
0,healthy,0.10803115
0,healthy,0.067105636
0,healthy,0.04304827
1,unhealthy,0.0101479655
0,healthy,0.0076106507
0,healthy,0.007351538
0,healthy,0.0064935773
0,healthy,0.0055121463
0,healthy,0.0048611322
0,healthy,0.0042691524
0,healthy,0.0031203257
0,healthy,0.0031058723
0,healthy,0.003087886
0,healthy,0.0028466757
0,healthy,0.0025501482
0,healthy,0.0024124219
0,healthy,0.0023864463
0,healthy,0.002335056
0,healthy,0.002163593
0,healthy,0.002139679
1,unhealthy,0.0021368503
1,unhealthy,0.0020874417
0,healthy,0.0020499923
0,healthy,0.0018794655
0,healthy,0.0016839491
0,healthy,0.001379894
0,healthy,0.0012998955
0,healthy,0.0012003599
0,healthy,0.0011588787
1,unhealthy,0.0011368439
0,healthy,0.0010731805
0,healthy,0.0010483165
0,healthy,0.0010106739
0,healthy,0.7973404
0,healthy,0.7079851
0,healthy,0.6958003
1,unhealthy,0.68143046
0,healthy,0.65119547
0,healthy,0.64736885
1,unhealthy,0.6300085
0,healthy,0.53892976
0,healthy,0.5384681
0,healthy,0.53190637
0,healthy,0.4510859
0,healthy,0.445044
0,healthy,0.4336253
0,healthy,0.39674026
0,healthy,0.3741986
0,healthy,0.3598574
1,unhealthy,0.32104826
0,healthy,0.31636938
0,healthy,0.30012643
1,unhealthy,0.27336255
0,healthy,0.2030393
1,unhealthy,0.18131562
0,healthy,0.17614546
1,unhealthy,0.17449357
1,unhealthy,0.14154501
0,healthy,0.11345919
0,healthy,0.09272536
0,healthy,0.07940837
0,healthy,0.07550184
0,healthy,0.06471645
0,healthy,0.055744305
0,healthy,0.04087544
0,healthy,0.040002983
0,healthy,0.039327484
1,unhealthy,0.032019675
0,healthy,0.026065154
0,healthy,0.02527911
0,healthy,0.024691913
0,healthy,0.02465908
0,healthy,0.02388739
0,healthy,0.02129757
0,healthy,0.019395936
0,healthy,0.017422777
0,healthy,0.016839199
0,healthy,0.016044708
0,healthy,0.015626227
0,healthy,0.015147409
0,healthy,0.014513547
0,healthy,0.014064606
0,healthy,0.013906759
0,healthy,0.012184963
0,healthy,0.01150585
0,healthy,0.011269516
1,unhealthy,0.011041689
0,healthy,0.010640918
0,healthy,0.010470302
0,healthy,0.01044907
1,unhealthy,0.009961472
0,healthy,0.00932589
0,healthy,0.008939809
0,healthy,0.008798595
1,unhealthy,0.0087136775
1,unhealthy,0.007883219
0,healthy,0.0077893906
1,unhealthy,0.0075325645
0,healthy,0.0073148417
1,unhealthy,0.0070577683
0,healthy,0.0067899316
0,healthy,0.0064846836
0,healthy,0.0062810085
0,healthy,0.0059645395
0,healthy,0.0054605743
0,healthy,0.0053703035
0,healthy,0.0051647113
0,healthy,0.0048099416
0,healthy,0.0047303243
0,healthy,0.0046624155
0,healthy,0.004567364
0,healthy,0.0043679257
0,healthy,0.0041220924
0,healthy,0.0041182167
0,healthy,0.0040599466
1,unhealthy,0.0040400936
0,healthy,0.0039236755
1,unhealthy,0.0038771362
0,healthy,0.003765478
0,healthy,0.003707554
1,unhealthy,0.0036362356
0,healthy,0.003604687
0,healthy,0.003603478
0,healthy,0.0034672979
0,healthy,0.003435948
0,healthy,0.003434962
0,healthy,0.0034227883
0,healthy,0.0033643108
0,healthy,0.0032754738
0,healthy,0.0032659187
0,healthy,0.0032376323
0,healthy,0.0032284479
0,healthy,0.0032192601
0,healthy,0.0031498594
1,unhealthy,0.0030339921
0,healthy,0.0029319043
0,healthy,0.0029095723
0,healthy,0.002874334
0,healthy,0.0028016036
0,healthy,0.0027056718
0,healthy,0.0026435733
0,healthy,0.0026216854
0,healthy,0.0025853342
1,unhealthy,0.002516524
0,healthy,0.0024787914
0,healthy,0.002476306
0,healthy,0.0023449734
0,healthy,0.0023448898
1,unhealthy,0.0023276096
0,healthy,0.0022590463
0,healthy,0.0022120336
1,unhealthy,0.0021128915
0,healthy,0.0021040174
0,healthy,0.0020852697
1,unhealthy,0.0020611952
0,healthy,0.0020413517
0,healthy,0.0020062116
0,healthy,0.0020006525
0,healthy,0.0019902135
0,healthy,0.0019604417
0,healthy,0.0019519299
0,healthy,0.0019272326
0,healthy,0.0019033607
0,healthy,0.0018796596
0,healthy,0.001841155
0,healthy,0.0018106627
0,healthy,0.0018040498
0,healthy,0.0017903117
0,healthy,0.0017825967
0,healthy,0.001764872
0,healthy,0.0017465325
0,healthy,0.0017016731
0,healthy,0.0016930244
0,healthy,0.0016330021
0,healthy,0.0016282342
0,healthy,0.0016002601
0,healthy,0.0015604976
0,healthy,0.0015396145
0,healthy,0.0015381221
0,healthy,0.001527907
0,healthy,0.0014529134
0,healthy,0.0013999662
0,healthy,0.0013770735
0,healthy,0.0013634812
0,healthy,0.0012889501
0,healthy,0.0012810181
1,unhealthy,0.001242583
0,healthy,0.0012059215
0,healthy,0.0011940554
0,healthy,0.0011848317
0,healthy,0.0011826336
0,healthy,0.0011764668
1,unhealthy,0.0011627809
0,healthy,0.0011455041
0,healthy,0.0011208225
0,healthy,0.0011090413
0,healthy,0.0011060338
0,healthy,0.0011023328
0,healthy,0.0010700658
1,unhealthy,0.0010647081
0,healthy,0.0010429776
0,healthy,0.85691637
0,healthy,0.6652483
0,healthy,0.46403903
0,healthy,0.35884878
0,healthy,0.2189514
0,healthy,0.18212445
0,healthy,0.17718934
0,healthy,0.034412522
0,healthy,0.02651133
0,healthy,0.016091516
0,healthy,0.0107204765
0,healthy,0.010318721
0,healthy,0.006725766
0,healthy,0.005727775
0,healthy,0.0043743756
0,healthy,0.0036950572
0,healthy,0.0032440063
0,healthy,0.0028756997
0,healthy,0.0024583228
0,healthy,0.0022621793
0,healthy,0.0020911044
0,healthy,0.0020024288
0,healthy,0.0019358753
0,healthy,0.0018742176
0,healthy,0.0018139931
0,healthy,0.0016349902
0,healthy,0.0015816115
0,healthy,0.0015514372
0,healthy,0.0014682407
0,healthy,0.0014524437
0,healthy,0.0013777516
0,healthy,0.0013369604
0,healthy,0.0012348085
0,healthy,0.0012038195
0,healthy,0.0011952862
0,healthy,0.0011871527
0,healthy,0.0011454768
0,healthy,0.0011412455
0,healthy,0.0011022687
0,healthy,0.0010765463
0,healthy,0.7120404
0,healthy,0.24260476
0,healthy,0.12708561
0,healthy,0.050751694
0,healthy,0.03511047
0,healthy,0.030275889
0,healthy,0.011144072
0,healthy,0.008295073
0,healthy,0.006475133
0,healthy,0.005871021
0,healthy,0.0057262843
0,healthy,0.005527471
0,healthy,0.0051651606
0,healthy,0.0044102366
0,healthy,0.0035282199
0,healthy,0.0035079478
0,healthy,0.0034169103
0,healthy,0.0031970371
0,healthy,0.002879673
0,healthy,0.0027658828
0,healthy,0.0025853773
0,healthy,0.0024794328
0,healthy,0.0024114787
0,healthy,0.0023151624
0,healthy,0.0023090765
0,healthy,0.0019865846
0,healthy,0.0019137594
0,healthy,0.0017943716
0,healthy,0.0016496
0,healthy,0.0015616667
0,healthy,0.0014319645
0,healthy,0.0013671682
0,healthy,0.0013448694
0,healthy,0.0012720065
0,healthy,0.0012714046
0,healthy,0.0012658209
0,healthy,0.0011368868
0,healthy,0.0011359098
0,healthy,0.001128144
0,healthy,0.0011091823
0,healthy,0.0010181662
0,healthy,0.54340357
0,healthy,0.5274191
0,healthy,0.42871544
0,healthy,0.40292212
1,unhealthy,0.34458667
1,unhealthy,0.26385003
0,healthy,0.222103
0,healthy,0.2002979
1,unhealthy,0.19532077
0,healthy,0.1488916
0,healthy,0.13928682
0,healthy,0.13416167
1,unhealthy,0.058433425
0,healthy,0.050135426
0,healthy,0.041601803
0,healthy,0.039959673
0,healthy,0.03738782
0,healthy,0.026317528
0,healthy,0.019678276
0,healthy,0.0154049825
1,unhealthy,0.015322448
0,healthy,0.014948982
0,healthy,0.009760772
1,unhealthy,0.009024415
0,healthy,0.0087428875
0,healthy,0.007975799
1,unhealthy,0.007106609
0,healthy,0.006929654
0,healthy,0.0066962284
0,healthy,0.0060693794
1,unhealthy,0.006059268
0,healthy,0.005577955
0,healthy,0.005238362
0,healthy,0.0050034095
0,healthy,0.0048770905
1,unhealthy,0.004344007
0,healthy,0.004203297
0,healthy,0.0039261077
1,unhealthy,0.0036222944
0,healthy,0.0035231772
0,healthy,0.003295577
0,healthy,0.003062233
0,healthy,0.0027434728
0,healthy,0.0027331363
0,healthy,0.0025145414
0,healthy,0.0025000114
0,healthy,0.0024568173
0,healthy,0.0022961851
0,healthy,0.001869357
0,healthy,0.001858502
0,healthy,0.0016742335
0,healthy,0.0016338705
0,healthy,0.0015934895
0,healthy,0.0015921171
0,healthy,0.0014435868
1,unhealthy,0.00144126
0,healthy,0.0014412414
0,healthy,0.0014122032
0,healthy,0.0013927547
0,healthy,0.0013590701
0,healthy,0.001346747
0,healthy,0.0013246571
0,healthy,0.001311222
0,healthy,0.0012896745
0,healthy,0.001260733
0,healthy,0.0012433195
0,healthy,0.0012232949
0,healthy,0.0010621849
0,healthy,0.0010445083
1,unhealthy,0.0010348551
0,healthy,0.0010256198
0,healthy,0.001007632
0,healthy,0.753143
0,healthy,0.57614464
0,healthy,0.56350124
0,healthy,0.5060715
0,healthy,0.4008547
1,unhealthy,0.3926277
0,healthy,0.21038678
0,healthy,0.17803428
0,healthy,0.174759
0,healthy,0.15061085
0,healthy,0.117095865
0,healthy,0.090882964
0,healthy,0.08633735
0,healthy,0.084051885
1,unhealthy,0.04118699
0,healthy,0.021878634
0,healthy,0.019441506
0,healthy,0.01807511
0,healthy,0.017917698
0,healthy,0.012920412
0,healthy,0.010350773
0,healthy,0.008174484
0,healthy,0.008061122
0,healthy,0.007908537
0,healthy,0.007597391
0,healthy,0.006544914
0,healthy,0.0065216003
0,healthy,0.004130306
0,healthy,0.0039903596
0,healthy,0.0033594237
0,healthy,0.0028549428
0,healthy,0.002572698
0,healthy,0.0024761246
0,healthy,0.0022934754
0,healthy,0.0022578482
0,healthy,0.0022150518
0,healthy,0.0021825428
0,healthy,0.002083405
0,healthy,0.001968092
0,healthy,0.0019505789
0,healthy,0.0019491107
0,healthy,0.0018719905
0,healthy,0.0017716418
1,unhealthy,0.0017485579
0,healthy,0.0015897751
0,healthy,0.0015092187
0,healthy,0.001416404
0,healthy,0.0013363073
0,healthy,0.0012982931
0,healthy,0.0012664112
0,healthy,0.0011909566
0,healthy,0.0011310806
0,healthy,0.001122337
0,healthy,0.0010990682
0,healthy,0.0010878314
0,healthy,0.0010694524
0,healthy,0.0010683591
0,healthy,0.0010175727
0,healthy,0.0010142061
